Treatment,Accuracy,AUC,mEOD,mAOD,smEOD,smAOD,Runtime
None,r0: 0.85 (0.00),r0: 0.91 (0.00),r2: 0.19 (0.10),r5: 0.14 (0.05),r2: 0.14 (0.07),r4: 0.14 (0.04),r0: 1.27 (0.18)
Reweighing,r1: 0.84 (0.00),r2: 0.90 (0.00),r2: 0.17 (0.04),r3: 0.08 (0.02),r2: 0.12 (0.05),r2: 0.04 (0.03),r1: 1.43 (0.12)
FairBalance,r2: 0.81 (0.00),r1: 0.90 (0.00),r1: 0.08 (0.03),r0: 0.03 (0.02),r1: 0.09 (0.03),r0: 0.02 (0.01),r1: 1.39 (0.20)
FairBalanceVariant,r3: 0.81 (0.00),r2: 0.90 (0.00),r1: 0.08 (0.03),r1: 0.05 (0.04),r0: 0.07 (0.03),r1: 0.03 (0.02),r1: 1.42 (0.21)
fairsmote,r3: 0.81 (0.01),r3: 0.89 (0.00),r0: 0.07 (0.04),r1: 0.05 (0.03),r0: 0.08 (0.03),r0: 0.03 (0.02),r7: 137.17 (1.17)
fairsmote-situation,r3: 0.81 (0.00),r2: 0.89 (0.00),r0: 0.07 (0.06),r2: 0.06 (0.03),r0: 0.08 (0.04),r1: 0.03 (0.02),r8: 138.42 (0.81)
Reweighing+fairway,r1: 0.84 (0.00),r2: 0.89 (0.00),r3: 0.20 (0.04),r4: 0.09 (0.02),r2: 0.15 (0.04),r3: 0.06 (0.02),r5: 1.76 (0.03)
FairBalance+fairway,r4: 0.80 (0.01),r1: 0.90 (0.00),r0: 0.06 (0.03),r1: 0.04 (0.02),r0: 0.08 (0.03),r0: 0.02 (0.01),r6: 1.78 (0.04)
FairBalanceVariant+fairway,r5: 0.80 (0.01),r2: 0.90 (0.00),r0: 0.07 (0.04),r1: 0.05 (0.04),r0: 0.07 (0.03),r1: 0.03 (0.02),r6: 1.79 (0.04)
Reweighing+fairsituation,r1: 0.84 (0.00),r1: 0.90 (0.00),r2: 0.17 (0.06),r3: 0.08 (0.03),r2: 0.13 (0.05),r2: 0.05 (0.03),r2: 1.48 (0.04)
FairBalance+fairsituation,r4: 0.80 (0.01),r1: 0.90 (0.00),r0: 0.07 (0.04),r2: 0.06 (0.02),r0: 0.07 (0.02),r1: 0.03 (0.02),r3: 1.52 (0.03)
FairBalanceVariant+fairsituation,r5: 0.80 (0.00),r2: 0.90 (0.00),r0: 0.05 (0.03),r2: 0.06 (0.02),r0: 0.07 (0.03),r1: 0.03 (0.02),r3: 1.53 (0.03)
None+fairway,r0: 0.85 (0.00),r0: 0.91 (0.00),r2: 0.18 (0.07),r5: 0.13 (0.03),r2: 0.12 (0.05),r4: 0.14 (0.03),r4: 1.56 (0.05)
None+fairsituation,r0: 0.85 (0.00),r0: 0.91 (0.00),r2: 0.19 (0.11),r5: 0.14 (0.05),r2: 0.16 (0.05),r4: 0.15 (0.03),r0: 1.30 (0.02)
