Treatment,Accuracy,AUC,mEOD,mAOD,smEOD,smAOD,Runtime
None,r0: 0.76 (0.03),r0: 0.79 (0.03),r2: 0.25 (0.17),r1: 0.29 (0.16),r2: 0.19 (0.07),r2: 0.18 (0.07),r0: 0.06 (0.00)
Reweighing,r0: 0.75 (0.03),r0: 0.78 (0.03),r0: 0.12 (0.08),r0: 0.16 (0.13),r0: 0.08 (0.06),r0: 0.07 (0.05),r1: 0.07 (0.00)
FairBalance,r2: 0.72 (0.04),r0: 0.78 (0.04),r1: 0.21 (0.16),r0: 0.15 (0.11),r1: 0.12 (0.10),r0: 0.09 (0.06),r1: 0.07 (0.00)
FairBalanceVariant,r3: 0.70 (0.03),r1: 0.77 (0.03),r0: 0.17 (0.16),r0: 0.18 (0.09),r1: 0.11 (0.10),r0: 0.09 (0.05),r2: 0.07 (0.00)
fairsmote,r2: 0.70 (0.04),r1: 0.76 (0.04),r1: 0.21 (0.09),r0: 0.18 (0.14),r1: 0.12 (0.09),r0: 0.12 (0.07),r9: 1.91 (0.03)
fairsmote-situation,r2: 0.71 (0.04),r1: 0.76 (0.03),r1: 0.18 (0.08),r0: 0.16 (0.15),r1: 0.12 (0.09),r0: 0.09 (0.07),r9: 1.92 (0.04)
Reweighing+fairway,r1: 0.74 (0.03),r1: 0.77 (0.03),r0: 0.14 (0.10),r0: 0.16 (0.10),r0: 0.08 (0.04),r0: 0.08 (0.06),r6: 0.11 (0.00)
FairBalance+fairway,r4: 0.68 (0.02),r1: 0.75 (0.03),r1: 0.19 (0.11),r0: 0.15 (0.11),r1: 0.13 (0.07),r0: 0.08 (0.07),r7: 0.11 (0.00)
FairBalanceVariant+fairway,r5: 0.66 (0.03),r2: 0.74 (0.04),r1: 0.20 (0.10),r0: 0.18 (0.13),r1: 0.16 (0.08),r0: 0.11 (0.07),r8: 0.12 (0.02)
Reweighing+fairsituation,r0: 0.74 (0.02),r1: 0.77 (0.04),r1: 0.17 (0.08),r0: 0.19 (0.13),r0: 0.09 (0.07),r0: 0.08 (0.06),r4: 0.09 (0.00)
FairBalance+fairsituation,r2: 0.70 (0.03),r0: 0.77 (0.04),r1: 0.23 (0.16),r0: 0.15 (0.11),r1: 0.15 (0.11),r0: 0.07 (0.09),r4: 0.09 (0.00)
FairBalanceVariant+fairsituation,r3: 0.70 (0.03),r1: 0.77 (0.04),r1: 0.21 (0.14),r0: 0.17 (0.12),r1: 0.12 (0.11),r0: 0.09 (0.06),r4: 0.09 (0.00)
None+fairway,r0: 0.74 (0.03),r1: 0.77 (0.05),r1: 0.21 (0.09),r1: 0.23 (0.11),r1: 0.15 (0.07),r1: 0.13 (0.09),r5: 0.11 (0.00)
None+fairsituation,r0: 0.75 (0.02),r0: 0.78 (0.03),r2: 0.26 (0.10),r1: 0.28 (0.12),r2: 0.18 (0.05),r2: 0.17 (0.05),r3: 0.08 (0.00)
