Treatment,Accuracy,AUC,mEOD,mAOD,smEOD,smAOD,Runtime
None,r0: 0.90 (0.00),r1: 0.91 (0.00),r3: 0.13 (0.08),r2: 0.09 (0.04),r2: 0.08 (0.03),r3: 0.08 (0.02),r0: 0.97 (0.02)
Reweighing,r0: 0.90 (0.00),r1: 0.90 (0.01),r2: 0.09 (0.06),r1: 0.04 (0.03),r2: 0.08 (0.02),r1: 0.03 (0.02),r3: 1.12 (0.03)
FairBalance,r2: 0.84 (0.00),r0: 0.91 (0.00),r1: 0.07 (0.05),r0: 0.02 (0.02),r0: 0.04 (0.03),r0: 0.01 (0.01),r1: 1.05 (0.02)
FairBalanceVariant,r3: 0.83 (0.00),r4: 0.90 (0.00),r0: 0.06 (0.05),r0: 0.02 (0.02),r0: 0.04 (0.04),r0: 0.02 (0.02),r2: 1.09 (0.02)
fairsmote,r4: 0.83 (0.01),r5: 0.89 (0.00),r0: 0.05 (0.05),r0: 0.02 (0.03),r0: 0.04 (0.03),r0: 0.02 (0.01),r9: 357.52 (3.13)
fairsmote-situation,r4: 0.83 (0.01),r5: 0.89 (0.01),r0: 0.05 (0.05),r0: 0.02 (0.02),r0: 0.04 (0.03),r0: 0.02 (0.01),r9: 357.82 (1.76)
Reweighing+fairway,r1: 0.90 (0.00),r3: 0.90 (0.00),r2: 0.10 (0.06),r1: 0.05 (0.03),r2: 0.09 (0.03),r2: 0.04 (0.02),r7: 1.43 (0.04)
FairBalance+fairway,r4: 0.83 (0.00),r0: 0.91 (0.00),r1: 0.08 (0.05),r0: 0.02 (0.03),r0: 0.05 (0.03),r0: 0.02 (0.02),r5: 1.35 (0.05)
FairBalanceVariant+fairway,r6: 0.81 (0.01),r3: 0.90 (0.00),r0: 0.04 (0.04),r0: 0.02 (0.01),r0: 0.05 (0.02),r0: 0.01 (0.02),r7: 1.42 (0.04)
Reweighing+fairsituation,r1: 0.90 (0.00),r1: 0.91 (0.00),r1: 0.07 (0.06),r1: 0.03 (0.04),r1: 0.06 (0.04),r1: 0.03 (0.02),r8: 1.45 (0.03)
FairBalance+fairsituation,r3: 0.83 (0.00),r0: 0.91 (0.00),r1: 0.06 (0.05),r0: 0.02 (0.02),r0: 0.05 (0.03),r0: 0.01 (0.01),r6: 1.38 (0.03)
FairBalanceVariant+fairsituation,r5: 0.82 (0.00),r4: 0.90 (0.00),r0: 0.04 (0.05),r0: 0.03 (0.03),r0: 0.04 (0.03),r0: 0.01 (0.02),r7: 1.43 (0.04)
None+fairway,r1: 0.90 (0.00),r2: 0.90 (0.01),r3: 0.12 (0.06),r2: 0.08 (0.03),r2: 0.08 (0.04),r3: 0.08 (0.02),r4: 1.27 (0.02)
None+fairsituation,r1: 0.90 (0.00),r1: 0.91 (0.00),r3: 0.12 (0.08),r2: 0.08 (0.04),r2: 0.08 (0.05),r3: 0.08 (0.03),r4: 1.27 (0.02)
