Treatment,Accuracy,AUC,mEOD,mAOD,smEOD,smAOD,Runtime
None,r0: 0.91 (0.04),r0: 0.97 (0.01),r0: 0.05 (0.05),r0: 0.04 (0.03),r0: 0.05 (0.03),r0: 0.03 (0.04),r0: 0.04 (0.00)
Reweighing,r0: 0.91 (0.03),r0: 0.97 (0.01),r0: 0.03 (0.04),r0: 0.03 (0.04),r0: 0.03 (0.05),r0: 0.03 (0.03),r1: 0.04 (0.00)
FairBalance,r0: 0.91 (0.03),r0: 0.98 (0.01),r0: 0.03 (0.03),r0: 0.04 (0.04),r0: 0.04 (0.04),r0: 0.03 (0.04),r1: 0.04 (0.00)
FairBalanceVariant,r0: 0.91 (0.03),r0: 0.97 (0.01),r1: 0.05 (0.07),r0: 0.04 (0.06),r1: 0.06 (0.06),r0: 0.03 (0.04),r1: 0.04 (0.00)
fairsmote,r1: 0.90 (0.04),r1: 0.97 (0.01),r1: 0.05 (0.07),r0: 0.04 (0.06),r1: 0.05 (0.06),r0: 0.05 (0.04),r6: 0.25 (0.00)
fairsmote-situation,r1: 0.89 (0.05),r1: 0.96 (0.01),r1: 0.08 (0.08),r0: 0.05 (0.06),r1: 0.06 (0.06),r0: 0.04 (0.05),r7: 0.27 (0.00)
Reweighing+fairway,r1: 0.90 (0.04),r1: 0.96 (0.02),r1: 0.05 (0.10),r0: 0.05 (0.04),r1: 0.07 (0.07),r0: 0.04 (0.04),r5: 0.06 (0.00)
FairBalance+fairway,r1: 0.88 (0.04),r1: 0.96 (0.02),r1: 0.08 (0.08),r0: 0.06 (0.09),r1: 0.06 (0.06),r0: 0.03 (0.04),r5: 0.06 (0.00)
FairBalanceVariant+fairway,r1: 0.89 (0.03),r1: 0.96 (0.02),r1: 0.08 (0.05),r0: 0.06 (0.04),r2: 0.08 (0.05),r1: 0.06 (0.06),r5: 0.06 (0.00)
Reweighing+fairsituation,r0: 0.91 (0.04),r0: 0.97 (0.02),r0: 0.04 (0.07),r0: 0.04 (0.05),r0: 0.05 (0.06),r0: 0.03 (0.04),r3: 0.06 (0.00)
FairBalance+fairsituation,r1: 0.90 (0.03),r0: 0.97 (0.01),r1: 0.05 (0.08),r0: 0.04 (0.03),r0: 0.05 (0.06),r0: 0.04 (0.04),r3: 0.06 (0.00)
FairBalanceVariant+fairsituation,r0: 0.91 (0.03),r0: 0.97 (0.02),r1: 0.08 (0.05),r0: 0.03 (0.06),r1: 0.07 (0.05),r0: 0.03 (0.04),r3: 0.06 (0.00)
None+fairway,r1: 0.89 (0.04),r1: 0.96 (0.02),r0: 0.05 (0.07),r0: 0.05 (0.05),r1: 0.05 (0.04),r0: 0.03 (0.05),r4: 0.06 (0.00)
None+fairsituation,r0: 0.91 (0.03),r0: 0.97 (0.02),r1: 0.08 (0.07),r1: 0.06 (0.04),r1: 0.07 (0.06),r0: 0.05 (0.02),r2: 0.06 (0.00)
