Treatment,Accuracy,AUC,mEOD,mAOD,smEOD,smAOD,Runtime
None,r0: 0.67 (0.01),r0: 0.72 (0.01),r4: 0.23 (0.05),r5: 0.31 (0.05),r4: 0.13 (0.02),r3: 0.15 (0.02),r0: 0.27 (0.01)
Reweighing,r1: 0.67 (0.01),r0: 0.72 (0.02),r1: 0.11 (0.05),r1: 0.07 (0.05),r0: 0.03 (0.01),r0: 0.03 (0.02),r1: 0.31 (0.01)
FairBalance,r2: 0.66 (0.00),r1: 0.72 (0.01),r0: 0.07 (0.05),r0: 0.05 (0.04),r0: 0.03 (0.02),r0: 0.02 (0.02),r1: 0.31 (0.01)
FairBalanceVariant,r2: 0.66 (0.01),r1: 0.71 (0.02),r1: 0.10 (0.05),r1: 0.07 (0.06),r0: 0.03 (0.01),r0: 0.03 (0.01),r2: 0.32 (0.01)
fairsmote,r4: 0.65 (0.01),r3: 0.70 (0.01),r0: 0.08 (0.05),r1: 0.08 (0.03),r0: 0.03 (0.01),r1: 0.04 (0.02),r8: 6.02 (0.06)
fairsmote-situation,r4: 0.65 (0.01),r3: 0.70 (0.01),r0: 0.07 (0.05),r1: 0.07 (0.04),r0: 0.03 (0.02),r0: 0.03 (0.02),r9: 6.16 (0.07)
Reweighing+fairway,r3: 0.65 (0.01),r3: 0.70 (0.01),r2: 0.13 (0.06),r1: 0.09 (0.06),r2: 0.07 (0.02),r1: 0.04 (0.02),r7: 0.44 (0.01)
FairBalance+fairway,r4: 0.65 (0.01),r2: 0.71 (0.01),r2: 0.12 (0.07),r2: 0.10 (0.03),r2: 0.06 (0.02),r1: 0.04 (0.01),r6: 0.43 (0.01)
FairBalanceVariant+fairway,r5: 0.64 (0.01),r3: 0.70 (0.01),r1: 0.12 (0.07),r1: 0.10 (0.05),r1: 0.05 (0.02),r1: 0.04 (0.02),r7: 0.44 (0.01)
Reweighing+fairsituation,r2: 0.66 (0.01),r2: 0.71 (0.01),r1: 0.10 (0.04),r1: 0.07 (0.05),r1: 0.04 (0.02),r0: 0.03 (0.02),r4: 0.38 (0.01)
FairBalance+fairsituation,r2: 0.66 (0.01),r1: 0.71 (0.01),r0: 0.08 (0.06),r1: 0.07 (0.03),r1: 0.04 (0.02),r0: 0.03 (0.01),r4: 0.38 (0.01)
FairBalanceVariant+fairsituation,r3: 0.65 (0.01),r2: 0.70 (0.01),r1: 0.09 (0.05),r1: 0.08 (0.06),r1: 0.04 (0.02),r0: 0.03 (0.02),r4: 0.38 (0.01)
None+fairway,r1: 0.66 (0.02),r1: 0.71 (0.02),r3: 0.18 (0.03),r3: 0.25 (0.04),r3: 0.10 (0.02),r2: 0.13 (0.02),r5: 0.41 (0.01)
None+fairsituation,r0: 0.67 (0.01),r0: 0.72 (0.01),r4: 0.21 (0.03),r4: 0.27 (0.05),r4: 0.12 (0.03),r3: 0.15 (0.04),r3: 0.34 (0.01)
