Treatment,Accuracy,AUC,mEOD,mAOD,smEOD,smAOD,Runtime
None,r0: 0.83 (0.05),r0: 0.90 (0.04),r1: 0.11 (0.11),r0: 0.08 (0.08),r1: 0.13 (0.11),r0: 0.08 (0.05),r0: 0.02 (0.00)
Reweighing,r0: 0.84 (0.05),r0: 0.91 (0.04),r0: 0.09 (0.13),r0: 0.08 (0.09),r0: 0.07 (0.08),r0: 0.06 (0.07),r2: 0.02 (0.00)
FairBalance,r0: 0.83 (0.05),r0: 0.90 (0.04),r0: 0.09 (0.10),r0: 0.07 (0.09),r0: 0.07 (0.04),r0: 0.05 (0.06),r1: 0.02 (0.00)
FairBalanceVariant,r0: 0.83 (0.05),r0: 0.90 (0.04),r0: 0.09 (0.10),r0: 0.06 (0.10),r0: 0.06 (0.09),r0: 0.06 (0.07),r1: 0.02 (0.00)
fairsmote,r0: 0.82 (0.05),r0: 0.90 (0.06),r1: 0.14 (0.15),r0: 0.08 (0.06),r0: 0.05 (0.09),r0: 0.04 (0.08),r6: 0.14 (0.00)
fairsmote-situation,r1: 0.80 (0.05),r1: 0.88 (0.03),r0: 0.10 (0.10),r1: 0.11 (0.10),r0: 0.07 (0.09),r0: 0.08 (0.09),r7: 0.14 (0.00)
Reweighing+fairway,r0: 0.83 (0.05),r0: 0.90 (0.03),r0: 0.09 (0.12),r0: 0.06 (0.06),r0: 0.07 (0.06),r0: 0.05 (0.05),r5: 0.03 (0.00)
FairBalance+fairway,r0: 0.82 (0.05),r0: 0.89 (0.03),r0: 0.06 (0.07),r0: 0.09 (0.06),r0: 0.07 (0.07),r0: 0.07 (0.09),r4: 0.03 (0.00)
FairBalanceVariant+fairway,r0: 0.82 (0.05),r0: 0.90 (0.04),r0: 0.09 (0.13),r0: 0.05 (0.07),r0: 0.08 (0.09),r0: 0.06 (0.05),r4: 0.03 (0.00)
Reweighing+fairsituation,r0: 0.83 (0.05),r0: 0.90 (0.03),r0: 0.09 (0.11),r0: 0.06 (0.06),r0: 0.07 (0.10),r0: 0.05 (0.05),r3: 0.02 (0.00)
FairBalance+fairsituation,r0: 0.82 (0.05),r0: 0.90 (0.03),r0: 0.08 (0.11),r0: 0.08 (0.07),r0: 0.06 (0.08),r0: 0.05 (0.06),r3: 0.02 (0.00)
FairBalanceVariant+fairsituation,r0: 0.82 (0.04),r0: 0.89 (0.04),r0: 0.11 (0.15),r0: 0.07 (0.14),r0: 0.08 (0.08),r0: 0.05 (0.11),r3: 0.02 (0.00)
None+fairway,r0: 0.82 (0.04),r0: 0.90 (0.03),r1: 0.11 (0.17),r1: 0.12 (0.15),r0: 0.12 (0.10),r0: 0.08 (0.11),r4: 0.03 (0.00)
None+fairsituation,r0: 0.84 (0.03),r0: 0.90 (0.04),r0: 0.08 (0.10),r0: 0.09 (0.10),r0: 0.07 (0.08),r0: 0.08 (0.07),r3: 0.02 (0.00)
